tick,q1,q2,q3,q4,yaw,pitch,roll,axR,ayR,azR,axW,ayW,azW,temp,Head1,Head2
9574996,0.85,0.15,-0.48,0.17,-41.99,60.36,5.64,1456,-392,823,230,-504,1625,35,4,261
9575025,0.85,0.15,-0.48,0.17,-41.13,59.57,5.72,1384,-606,812,314,-695,1536,35,4,268
9575054,0.85,0.15,-0.47,0.17,-40.56,58.76,5.81,1426,-682,762,428,-728,1537,35,4,276
9575084,0.86,0.15,-0.46,0.17,-40.12,57.86,5.97,1543,-417,717,434,-446,1637,35,4,283
9575113,0.86,0.15,-0.46,0.17,-39.57,56.84,6.20,1578,-164,623,443,-166,1637,35,5,288
9575142,0.86,0.15,-0.45,0.17,-38.88,55.68,6.52,1663,88,443,542,156,1628,35,5,293
9575171,0.87,0.16,-0.44,0.17,-37.96,54.32,6.90,1716,265,168,726,447,1521,35,5,298
9575200,0.88,0.16,-0.42,0.17,-36.85,52.73,7.23,1612,235,-188,963,564,1201,35,5,301
9575229,0.88,0.15,-0.41,0.17,-35.64,50.93,7.51,1361,159,-413,1029,557,822,35,5,304
9575268,0.97,-0.02,0.17,0.17,-21.03,-20.10,0.77,1017,360,496,937,718,121,35,5,307
9575290,0.97,-0.03,0.19,0.17,-21.11,-22.32,-0.10,1505,424,-1,1168,866,-573,35,5,310
9575319,0.96,-0.04,0.21,0.16,-21.19,-24.57,-1.02,1911,185,-609,1345,646,-1351,35,5,311
9575349,0.96,-0.05,0.23,0.16,-21.34,-26.82,-1.91,1776,-65,-974,1120,265,-1667,35,5,311
9575379,0.96,-0.06,0.24,0.16,-21.66,-28.94,-2.73,1452,-95,-1118,745,76,-1674,35,5,310
9575408,0.95,-0.07,0.26,0.15,-22.11,-30.89,-3.53,888,-95,-1245,177,-137,-1515,35,5,309
9575438,0.95,-0.08,0.27,0.15,-22.55,-32.64,-4.23,476,-128,-1075,-98,-261,-1148,35,5,308
9575468,0.94,-0.09,0.28,0.15,-23.00,-34.14,-4.75,143,-40,-791,-274,-205,-728,35,5,307
9575498,0.94,-0.09,0.29,0.15,-23.49,-35.43,-5.11,57,55,-644,-310,-107,-559,35,5,306
9575527,0.94,-0.10,0.30,0.15,-24.00,-36.51,-5.36,117,27,-758,-324,-158,-677,35,5,306
9575557,0.93,-0.10,0.31,0.15,-24.48,-37.32,-5.51,141,-62,-959,-392,-298,-836,35,5,305
9575587,0.93,-0.10,0.31,0.15,-24.90,-37.89,-5.58,60,-166,-1121,-512,-465,-898,35,5,304
9575616,0.93,-0.10,0.32,0.16,-25.22,-38.23,-5.60,-78,-269,-1045,-541,-573,-739,35,5,303
9575649,0.97,-0.01,0.17,0.20,-24.48,-18.80,2.93,-887,-285,205,-589,-588,465,35,5,301
9575678,0.97,0.00,0.15,0.21,-24.60,-17.04,3.74,-793,-36,945,-396,-292,1131,35,5,300
9575708,0.97,0.01,0.14,0.21,-24.63,-15.40,4.33,-687,249,1257,-357,0,1409,35,5,299
9575736,0.97,0.01,0.13,0.21,-24.59,-13.82,4.69,-577,477,1016,-444,222,1159,35,5,297
9575765,0.97,0.02,0.11,0.21,-24.33,-12.31,4.79,-697,669,359,-804,328,553,35,5,294
9575794,0.97,0.02,0.10,0.21,-23.87,-10.68,4.67,-717,870,-466,-1081,505,-252,35,5,292
9575824,0.98,0.02,0.08,0.20,-23.52,-8.83,4.39,-742,761,-1335,-1198,411,-1143,35,5,288
9575853,0.98,0.02,0.06,0.20,-23.31,-6.73,4.16,-731,320,-1842,-1041,39,-1715,35,4,282
9575882,0.98,0.03,0.04,0.20,-23.29,-4.36,4.17,-552,-46,-1536,-637,-206,-1488,35,4,278
9575912,0.98,0.03,0.02,0.20,-23.45,-2.03,4.22,-543,-324,-766,-415,-472,-767,35,4,276
9575941,0.98,0.04,0.01,0.21,-23.64,0.19,4.20,-448,-215,73,-322,-381,55,35,4,276
9575970,0.98,0.04,-0.01,0.21,-23.83,2.31,4.00,-353,-92,497,-290,-265,474,35,4,275
9575998,0.98,0.04,-0.03,0.21,-23.94,4.28,3.68,-214,-4,503,-215,-134,484,35,4,275
9576038,0.94,0.01,-0.27,0.20,-26.33,30.64,-5.68,330,164,890,-257,169,912,35,4,276
9576061,0.94,0.00,-0.27,0.20,-25.95,30.10,-6.07,459,248,642,-58,332,755,35,4,278
9576090,0.94,-0.00,-0.26,0.20,-25.56,29.65,-6.45,572,251,287,210,419,502,35,4,279
9576119,0.94,-0.01,-0.26,0.20,-25.25,29.28,-6.74,629,211,-43,437,436,245,35,4,280
9576147,0.95,-0.01,-0.26,0.20,-25.03,28.90,-6.91,583,154,-255,528,383,42,35,4,281
9576176,0.95,-0.01,-0.25,0.20,-24.92,28.50,-6.98,500,84,-291,506,290,-24,35,4,283
9576205,0.95,-0.01,-0.25,0.20,-24.92,28.05,-6.95,414,11,-214,427,184,6,35,4,284
9576233,0.95,-0.01,-0.25,0.20,-25.03,27.55,-6.83,394,-47,-82,371,114,115,35,4,285
9576262,0.95,-0.01,-0.24,0.20,-25.19,27.00,-6.58,359,-99,93,282,40,256,35,5,288
9576291,0.95,-0.01,-0.24,0.20,-25.33,26.38,-6.20,314,-95,284,162,11,402,35,5,293
9576320,0.95,-0.00,-0.23,0.20,-25.40,25.76,-5.73,360,-109,376,169,7,503,35,5,302
9576348,0.95,-0.00,-0.22,0.20,-25.43,25.10,-5.25,463,-213,393,294,-50,569,35,5,315
9576377,0.95,0.00,-0.22,0.21,-25.53,24.42,-4.72,537,-390,372,442,-182,591,35,5,333
9576406,0.96,0.01,-0.21,-1.30,71.52,8.29,12.18,12028,-18300,-18269,18177,-26250,13359,35,6,357
9576448,0.84,-0.53,-0.13,0.01,6.92,11.75,-62.47,145,1540,1277,34,1836,-806,35,0,24
9576471,0.82,-0.56,-0.13,-0.00,8.68,12.36,-65.85,183,1312,929,177,1374,-834,35,0,42
9576500,0.80,-0.58,-0.13,-0.01,10.27,13.01,-68.77,198,1080,558,273,892,-803,35,0,49
9576529,0.78,-0.61,-0.13,-0.02,11.66,13.62,-71.15,183,846,261,299,487,-699,35,0,54
9576557,0.76,-0.63,-0.13,-0.03,12.85,14.18,-72.93,162,590,19,282,152,-521,35,1,57
9576586,0.74,-0.66,-0.13,-0.04,13.89,14.70,-74.04,123,265,-150,202,-96,-239,35,1,58
9576615,0.72,-0.67,-0.14,-0.05,14.80,15.18,-74.49,131,-22,-236,150,-220,42,35,1,58
9576643,0.71,-0.69,-0.14,-0.05,15.61,15.65,-74.35,176,-184,-220,145,-205,223,35,1,58
9576672,0.69,-0.71,-0.14,-0.06,16.37,16.13,-73.72,217,-271,-142,146,-114,325,35,0,56
9576701,0.68,-0.72,-0.14,-0.07,17.06,16.60,-72.82,269,-419,-130,146,-80,486,35,0,53
9576730,0.67,-0.73,-0.14,-0.07,17.64,17.01,-71.88,322,-563,-183,151,-102,648,35,0,47
9576759,0.66,-0.74,-0.14,-0.07,18.11,17.37,-71.03,391,-695,-245,174,-128,805,35,0,36
9576788,0.65,-0.74,-0.15,-0.08,18.52,17.70,-70.29,444,-834,-320,179,-167,966,35,0,19
9576817,-0.61,-1.97,0.81,-1.42,-33.32,72.01,0.77,10392,-782,17448,-30772,-27547,31005,35,6,357
9576858,0.95,-0.31,-0.09,0.07,-4.65,7.19,-36.24,920,-1358,-2413,1515,-2282,-1004,35,5,335
9576883,0.95,-0.28,-0.08,0.08,-6.59,6.37,-32.77,874,-1501,-2518,1528,-2367,-1189,35,5,316
9576913,0.96,-0.25,-0.08,0.09,-8.53,5.63,-29.15,872,-1558,-2526,1556,-2308,-1347,35,5,304
9576943,0.97,-0.21,-0.07,0.11,-10.49,4.95,-25.31,849,-1564,-2479,1542,-2171,-1488,35,5,297
9576974,0.97,-0.18,-0.06,0.12,-12.47,4.36,-21.25,856,-1512,-2406,1536,-1953,-1621,35,5,291
9577004,0.98,-0.14,-0.05,0.13,-14.40,3.89,-17.01,870,-1470,-2311,1527,-1727,-1715,35,5,287
9577034,0.98,-0.10,-0.05,0.15,-16.23,3.50,-12.71,837,-1598,-2215,1512,-1672,-1753,35,4,284
9577064,0.98,-0.07,-0.04,0.16,-17.96,3.21,-8.31,807,-1688,-2052,1484,-1577,-1738,35,4,284
9577094,0.98,-0.03,-0.03,0.17,-19.58,3.01,-3.86,811,-1683,-1881,1460,-1394,-1718,35,4,284
9577124,0.98,0.01,-0.02,0.18,-21.08,2.90,0.64,797,-1703,-1749,1430,-1253,-1724,35,5,286
9577154,0.98,0.05,-0.02,0.19,-22.48,2.87,5.24,812,-1695,-1638,1416,-1080,-1743,35,5,288
9577184,0.97,0.09,-0.01,0.21,-23.77,2.96,9.95,846,-1741,-1582,1439,-942,-1813,35,5,289
9577213,0.97,0.13,0.00,0.22,-24.95,3.17,14.79,765,-1908,-1525,1405,-950,-1916,35,5,289
9577248,0.70,0.62,0.08,0.33,-25.83,17.83,68.17,148,1790,-106,-606,175,1684,35,5,289
9577275,0.71,0.62,0.08,0.33,-25.95,17.67,68.02,147,1852,-172,-668,245,1724,35,5,287
9577305,0.71,0.62,0.08,0.33,-26.12,17.44,67.77,165,1920,-235,-718,332,1772,35,4,285
9577334,0.72,0.61,0.07,0.33,-26.37,17.14,67.38,189,1952,-288,-747,423,1786,35,4,283
9577364,0.73,0.60,0.07,0.33,-26.71,16.76,66.80,207,1960,-346,-775,524,1768,35,4,283
9577394,0.73,0.59,0.07,0.33,-27.12,16.34,65.99,210,1959,-391,-806,614,1733,35,4,283
9577423,0.75,0.58,0.07,0.33,-27.59,15.85,64.92,214,1946,-475,-851,743,1666,35,4,284
9577452,0.76,0.56,0.07,0.32,-28.11,15.30,63.53,266,1977,-536,-866,895,1647,35,5,286
9577482,0.77,0.54,0.06,0.32,-28.68,14.66,61.76,333,2048,-605,-888,1081,1646,35,5,288
9577511,0.79,0.52,0.06,0.32,-29.25,13.93,59.59,405,2147,-740,-945,1342,1619,35,5,291
9577541,0.80,0.50,0.06,0.32,-29.80,13.15,57.08,471,2184,-993,-1021,1682,1450,35,5,294
9577571,0.82,0.48,0.05,0.31,-30.27,12.36,54.31,531,2134,-1337,-1081,2048,1121,35,5,300
9577601,0.84,0.45,0.05,0.31,-30.62,11.61,51.47,546,1949,-1656,-1079,2288,658,35,5,307
9577638,0.97,-0.21,-0.05,0.14,-14.35,2.42,-24.86,351,1363,-555,89,1074,-1061,35,5,317
9577663,0.96,-0.24,-0.05,0.13,-13.04,2.55,-28.01,349,1283,-555,142,947,-1076,35,5,331
9577692,0.96,-0.26,-0.06,0.12,-11.68,2.76,-31.13,348,1183,-551,196,806,-1065,35,6,348
9577722,0.95,-0.29,-0.06,0.11,-10.29,3.06,-34.16,334,1077,-543,232,663,-1035,35,0,7
9577751,0.94,-0.31,-0.07,0.10,-8.87,3.43,-37.12,321,939,-534,269,502,-972,35,0,24
9577779,0.93,-0.34,-0.07,0.09,-7.42,3.86,-40.06,316,846,-523,301,385,-921,35,0,38
9577808,0.93,-0.36,-0.07,0.08,-5.93,4.36,-43.01,317,807,-456,317,350,-858,35,0,49
9577837,0.92,-0.39,-0.08,0.07,-4.39,4.92,-46.01,266,828,-357,269,375,-818,35,1,57
9577865,0.91,-0.41,-0.08,0.06,-2.81,5.56,-49.05,236,842,-307,252,368,-812,35,1,60
9577894,0.89,-0.44,-0.09,0.05,-1.19,6.27,-52.06,199,769,-326,245,255,-781,35,1,61
9577923,0.88,-0.46,-0.09,0.04,0.39,6.99,-54.97,134,699,-340,204,150,-746,35,1,61
9577951,0.87,-0.48,-0.10,0.03,1.92,7.71,-57.78,116,771,-283,195,192,-782,35,1,60
9577979,0.86,-0.51,-0.10,0.02,3.44,8.44,-60.61,57,847,-153,135,289,-801,35,1,59
9578018,0.71,-0.69,-0.14,-0.07,17.48,17.55,-72.44,331,-597,-1309,275,-1294,653,35,0,56
9578042,0.72,-0.68,-0.14,-0.07,16.93,17.18,-72.65,387,-459,-1362,391,-1347,497,35,0,51
9578072,0.73,-0.67,-0.14,-0.06,16.40,16.85,-72.67,437,-325,-1374,493,-1350,342,35,0,46
9578101,0.74,-0.66,-0.14,-0.06,15.89,16.54,-72.51,419,-303,-1410,500,-1389,272,35,0,40
9578130,0.75,-0.65,-0.14,-0.05,15.35,16.21,-72.19,389,-283,-1462,498,-1442,195,35,0,31
9578159,0.76,-0.64,-0.14,-0.05,14.78,15.89,-71.70,391,-278,-1499,521,-1478,140,35,0,19
9578189,0.77,-0.62,-0.14,-0.05,14.17,15.55,-71.04,381,-341,-1507,513,-1499,148,35,0,4
9578218,0.78,-0.61,-0.14,-0.04,13.54,15.22,-70.20,352,-398,-1428,475,-1438,161,35,6,349
9578247,0.79,-0.60,-0.13,-0.04,12.87,14.86,-69.22,369,-401,-1274,480,-1290,157,35,5,336
